/var/spool/slurmd/job140737/slurm_script: line 21: mpic++: command not found
/var/spool/slurmd/job140737/slurm_script: line 32: mpirun: command not found
/var/spool/slurmd/job140737/slurm_script: line 32: mpirun: command not found
/var/spool/slurmd/job140737/slurm_script: line 32: mpirun: command not found
/var/spool/slurmd/job140737/slurm_script: line 32: mpirun: command not found
/var/spool/slurmd/job140737/slurm_script: line 32: mpirun: command not found
/var/spool/slurmd/job140737/slurm_script: line 32: mpirun: command not found
/var/spool/slurmd/job140737/slurm_script: line 32: mpirun: command not found
/var/spool/slurmd/job140737/slurm_script: line 32: mpirun: command not found
/var/spool/slurmd/job140737/slurm_script: line 32: mpirun: command not found
/var/spool/slurmd/job140737/slurm_script: line 32: mpirun: command not found
/var/spool/slurmd/job140737/slurm_script: line 32: mpirun: command not found
/var/spool/slurmd/job140737/slurm_script: line 32: mpirun: command not found
/var/spool/slurmd/job140737/slurm_script: line 32: mpirun: command not found
/var/spool/slurmd/job140737/slurm_script: line 32: mpirun: command not found
/var/spool/slurmd/job140737/slurm_script: line 32: mpirun: command not found
/var/spool/slurmd/job140737/slurm_script: line 32: mpirun: command not found
/var/spool/slurmd/job140737/slurm_script: line 32: mpirun: command not found
/var/spool/slurmd/job140737/slurm_script: line 32: mpirun: command not found
/var/spool/slurmd/job140737/slurm_script: line 32: mpirun: command not found
/var/spool/slurmd/job140737/slurm_script: line 32: mpirun: command not found
/var/spool/slurmd/job140737/slurm_script: line 32: mpirun: command not found
/var/spool/slurmd/job140737/slurm_script: line 32: mpirun: command not found
/var/spool/slurmd/job140737/slurm_script: line 32: mpirun: command not found
/var/spool/slurmd/job140737/slurm_script: line 32: mpirun: command not found
/var/spool/slurmd/job140737/slurm_script: line 32: mpirun: command not found
/var/spool/slurmd/job140737/slurm_script: line 32: mpirun: command not found
/var/spool/slurmd/job140737/slurm_script: line 32: mpirun: command not found
/var/spool/slurmd/job140737/slurm_script: line 32: mpirun: command not found
/var/spool/slurmd/job140737/slurm_script: line 32: mpirun: command not found
/var/spool/slurmd/job140737/slurm_script: line 32: mpirun: command not found
/var/spool/slurmd/job140737/slurm_script: line 32: mpirun: command not found
/var/spool/slurmd/job140737/slurm_script: line 32: mpirun: command not found
/var/spool/slurmd/job140737/slurm_script: line 32: mpirun: command not found
/var/spool/slurmd/job140737/slurm_script: line 32: mpirun: command not found
/var/spool/slurmd/job140737/slurm_script: line 32: mpirun: command not found
/var/spool/slurmd/job140737/slurm_script: line 32: mpirun: command not found
/var/spool/slurmd/job140737/slurm_script: line 32: mpirun: command not found
/var/spool/slurmd/job140737/slurm_script: line 32: mpirun: command not found
/var/spool/slurmd/job140737/slurm_script: line 32: mpirun: command not found
/var/spool/slurmd/job140737/slurm_script: line 32: mpirun: command not found
